playlist_id,track_ids
704,3830 411 2497 14826 14008 5572 15771 15900 4401 20515
709,17663 9246 10834 14147 15988 9834 18856 9473 9940 4370
714,11756 20359 11740 7193 10801 4653 3304 5020 20532 14358
719,19494 5054 14072 2680 11769 2160 12919 10222 16274 4926
721,573 360 6253 18381 7619 10264 14591 3885 13237 13980
724,17550 19486 3410 16080 20213 10367 15386 5746 13043 13003
731,20169 12721 4013 14668 1020 19838 19589 7153 3996 15781
735,6253 18728 360 11366 18381 4364 17096 17239 10264 2740
737,4089 2989 508 10481 7081 3256 9886 8577 16815 17012
740,9003 12623 2508 7544 6408 19340 56 4800 16521 12075
744,1953 14178 4765 1372 19991 16583 9804 3996 3001 15090
746,3860 19462 5474 9253 3624 2236 5655 14022 11882 17586
774,8160 12633 8377 18617 11196 10684 8360 2891 11661 12461
788,6103 15474 10848 411 18096 8491 20263 2873 20197 11226
818,20163 9120 8640 13154 8437 7224 15942 17253 9058 55
859,6776 7544 8045 12623 6408 1060 8709 16708 1253 19340
914,19254 14178 1149 1953 4058 3996 4765 19602 12510 10848
924,11196 4106 5089 7485 10567 18266 13250 11638 17774 10684
925,2551 17663 6672 3961 12712 19969 20232 4253 9473 18645
926,3189 14983 10806 18795 19471 18848 2357 8599 1497 16580
927,7363 1979 16930 20007 8950 20497 6492 11599 9314 19336
949,18096 4106 2873 7485 13250 11638 19662 17774 12436 3347
957,18111 17052 4079 19464 2783 4268 15042 17971 5184 15288
961,3961 9504 17241 6624 9473 11510 8047 17663 17635 18645
988,8356 5186 8001 2159 15341 15886 17200 16387 8218 163
994,7539 9175 13384 20262 14774 16351 11088 4737 16288 18983
1016,1944 4347 8356 18830 4549 6006 7256 8725 371 3445
1021,17383 12804 5700 4443 1246 2915 8129 15503 15392 15548
1027,5965 6509 17744 10511 10916 12536 15703 7453 7427 19711
1046,13787 11627 10913 5739 1056 3097 19008 12599 13592 5633
1057,9963 7100 14091 10118 19834 17153 12906 12802 15931 13398
1065,8145 10838 16502 18956 344 8426 12499 6844 12466 1453
1066,3622 7904 6466 11573 7076 2853 7700 2897 8749 12311
1087,13029 1111 12639 16994 4910 10591 15781 6353 16379 2627
1092,19770 14904 9579 9804 14306 19466 2665 18743 7321 8342
1099,12510 10848 15900 1149 20172 2151 3519 8491 8866 2627
1103,3698 4301 3001 13154 4359 7989 4954 14360 1023 10089
1108,15312 9060 9670 12173 3413 17764 18289 12295 4255 3832
1115,9984 3424 817 7989 14360 4301 16579 10957 3698 9383
1120,6113 7133 1813 18051 14774 16491 13105 953 4737 4881
1126,10496 14309 6981 18855 14826 18058 20172 13671 4259 2888
1129,4201 14832 11682 7550 6915 10659 11016 1333 19024 17404
1147,6197 8297 2392 11654 12173 15312 7323 15543 9060 9670
1163,7544 12931 8709 8466 11882 6868 3624 9257 18404 1060
1169,11882 12666 14022 1300 17586 13406 4369 14907 1365 9253
1174,15752 6423 11174 9465 17776 6284 17080 12830 11045 12360
1238,3431 8018 2970 19317 10502 6464 15373 8798 5606 17997
1254,8018 80 2437 2780 11070 8767 648 7009 8798 19317
1274,2674 13139 3885 541 8749 4965 11107 13542 5606 5881
1285,8849 3876 4346 12668 8540 5193 1588 13624 16905 6426
1302,1357 17166 18763 14827 6285 1710 10930 8113 2513 8838
1316,3893 19733 5482 16944 4675 6078 15458 20415 7070 12581
1319,3473 305 8197 19776 18254 19858 14375 1473 1012 13043
1341,18446 8749 16973 5359 20443 15438 5890 4052 20242 5100
1346,8356 770 18830 8725 4347 8138 1944 7256 17200 8995
1350,3242 4253 17663 2551 9246 20232 8672 1271 19969 6672
1353,573 13980 5903 14591 9712 16612 10264 13237 3885 18381
1363,11227 16494 15771 5322 3830 10848 4944 8494 10591 14484
1371,16673 1944 19339 4301 3698 4954 4148 11180 10833 8138
1379,6569 18352 4281 9083 16128 16477 1933 18316 7469 17709
1383,9051 19773 1056 5273 4496 13787 3700 456 16225 17699
1390,4865 17200 4743 8138 11074 11759 18361 8169 1944 1898
1398,13906 8996 10936 14079 2520 12569 15303 13041 5121 17468
1404,6068 5023 15640 8614 5612 16100 387 12162 16451 11483
1415,12414 1681 104 16199 6712 2084 16630 2811 7065 13561
1417,11227 12472 17748 5700 10446 18798 14017 18244 820 9216
1454,16583 3453 12762 2858 10466 15837 10691 20461 9804 20135
1456,765 12323 8021 12997 4433 18358 13251 16163 18945 6383
1463,9060 9670 2186 16861 7323 17764 19205 18057 10926 3413
1481,1641 4058 3551 4026 5359 12721 18743 10742 8539 1714
1505,11774 17550 15386 13003 16080 3410 13518 7750 10367 20213
1519,17034 1195 5606 17568 1111 482 14008 5997 14826 4113
1524,14659 18231 7907 20461 6230 7810 14046 13210 10196 6534
1534,19205 8297 2392 15543 12173 3963 10002 18026 3413 15312
1542,214 17396 7066 20244 17213 19295 4298 20506 3131 11262
1545,19192 3022 2423 2993 18369 12888 7963 19871 15269 6667
1554,20172 8491 411 14008 2497 15771 14826 15900 5572 4288
1560,15312 9670 7323 17764 18289 11654 3413 14679 3832 4255
1588,9388 4774 10521 9718 19558 12046 14907 1194 250 4369
1590,15328 7053 2700 4811 1328 8864 1547 18821 7375 5171
1601,16502 20172 10848 4401 2919 11943 8145 20515 5606 8491
1637,18599 6704 8709 4199 6868 8466 14033 6733 7544 9231
1639,20351 13886 9093 18987 9602 15386 3410 19028 521 5746
1661,6379 2994 18578 5640 5167 3264 11951 4506 18515 17125
1673,405 8138 17200 4743 1944 8356 12075 17820 1898 1502
1679,4457 15100 14937 14190 20061 4857 15758 17223 397 226
1682,14360 7989 10957 14662 1290 12910 4301 9913 3698 12715
1692,12507 11157 3304 1290 20372 6823 18262 11740 20532 5020
1701,3511 9271 11413 18490 17586 2012 8892 3787 11670 13267
1703,10706 4026 15781 5100 3551 4202 1133 1111 2912 3788
1712,20555 13034 19576 13006 8622 17826 3576 12010 5669 6859
1713,1069 5112 1899 14173 221 15725 2436 13823 20287 6847
1729,3698 7989 3001 16673 6823 14360 4359 15750 9903 16083
1730,3961 18856 12071 9473 9246 7490 3242 5149 6672 15988
1731,1329 1886 553 10019 19396 16274 11905 11870 16460 8296
1734,14309 6981 4057 13671 8229 13980 11663 12999 15088 4460
1740,18701 1048 16861 3919 2186 15312 16585 19205 20121 6562
1742,14826 11943 10848 17346 17487 4949 1422 2957 17584 7506
1747,6780 3377 18504 8296 8486 17102 14087 17321 1471 836
1755,18617 6892 11233 11196 2891 8377 13250 12461 14668 2081
1766,20263 6103 2497 10848 411 2873 4401 5572 16502 20295
1807,797 8491 14826 3830 15771 5572 13216 2497 20051 1149
1814,17383 15548 17748 17345 15392 12804 10446 15503 15667 19135
1820,5817 18040 9229 13862 16008 12066 1247 10975 19890 13185
1852,1710 14360 20120 16297 7131 7989 13129 2980 17990 13202
1854,2997 20172 10848 8491 11943 8018 2497 18428 5141 8953
1871,19711 10511 5965 10916 12536 17534 16941 13354 17315 9385
1880,9118 6799 125 4376 14007 19536 5165 11750 4809 4267
1881,12668 8540 2581 13402 3876 4346 1588 16433 5193 13624
1883,2518 12622 15410 7463 222 9392 13731 8452 14604 4998
1885,10706 3790 4202 15781 4026 17346 1587 5359 1714 660
1898,1012 6409 18254 11774 18615 4998 14213 13043 15092 4710
1904,11496 15498 12311 956 14597 18743 17634 5924 11313 7460
1907,13980 6253 8956 18381 15578 18728 3885 10264 11366 15209
1912,16820 1719 12639 17918 7728 9941 8767 2780 9826 12599
1916,15778 1944 12550 8356 7256 17056 16812 18830 7410 19155
1927,18982 19721 19163 2818 5773 9651 7565 11403 12867 3560
1953,19462 12931 1300 5474 3624 11882 2236 9253 16708 17563
1958,15050 6408 9257 9003 12623 12931 10379 20157 6704 1322
1959,12075 56 9231 8045 1253 8356 2730 18404 16521 11258
1963,13980 3885 8956 6253 13139 14395 4364 17239 16760 11206
1967,6092 18100 2608 15949 13370 13735 115 4309 11837 6381
1978,9670 15312 7323 3413 9060 17764 6 3919 2186 19205
1979,9202 17535 13154 16144 9120 17896 13476 9592 2519 12016
1986,11157 5722 3304 16417 272 11740 1290 13119 9491 16484
2005,12510 16601 10269 4910 10848 5141 797 8866 2627 10591
2014,19699 723 4807 8136 10041 18905 7734 12718 4266 2984
2015,11282 7000 1041 13155 18285 18854 13622 18547 5674 8358
2022,13593 8618 20444 4704 8342 8033 333 12196 3272 2355
2042,16820 5100 4013 3790 16601 11357 12639 9291 2912 2780
2061,4986 3602 10654 975 8426 18956 8021 5765 11750 16163
2068,3190 2740 11490 13980 11366 15578 18728 16471 17096 14591
2070,16756 10833 7989 6287 14360 520 12910 8452 19556 6971
2080,2151 19214 9960 14008 3519 3611 15076 5422 15542 19602
2125,19411 2409 4152 4965 19398 15701 5069 17827 8749 10022
2134,13452 10496 13368 11896 8229 1018 12718 5765 18855 10041
2142,4834 699 17346 4202 16866 13593 12587 1779 2596 14796
2162,3830 8828 14826 3173 15542 2627 12510 1714 7506 797
2164,16615 10894 8281 17834 10636 2671 15007 7537 8223 2032
2171,3880 7224 16338 10300 7147 13678 15942 6077 7550 7989
2174,14826 868 16601 5141 8145 8866 2497 3830 1111 1149
2180,15578 360 6253 17239 16760 14395 18728 18649 11366 2412
2185,6925 7436 3535 15624 19091 4087 7000 19321 4707 11722
2213,4089 2257 11791 6356 17330 11157 1605 10089 17654 13869
2227,4202 16866 20169 10269 1111 15781 10706 1422 2018 9550
2229,13980 8956 6253 15578 17096 14527 2740 360 18381 13237
2240,18729 9231 11202 1645 8872 19631 3477 14239 14033 3001
2246,19773 5273 16225 5739 4839 15247 13312 10913 20016 18981
2251,18040 4023 1898 7197 12066 19890 3950 6091 13510 14289
2261,19008 699 1020 6971 2617 2336 13465 14796 5630 5459
2275,1898 9229 56 6776 4916 6453 18249 18040 9003 13862
2277,8021 18945 18358 4355 3189 14983 18795 6444 10806 1497
2278,13535 8229 19725 20342 5761 12087 16274 11108 894 16460
2280,14360 15916 9903 7989 10957 9346 11947 4359 817 14571
2292,1813 7539 5675 5540 9175 10910 953 17928 20262 17138
2306,5881 8506 8956 8573 13550 20242 13006 4965 19555 6242
2307,9346 6062 12071 3961 16289 15185 10833 7989 12910 17635
2312,1944 17200 18830 8725 12550 4543 6695 2159 18361 19814
2322,12173 6 14679 3212 19654 3832 6182 12295 10694 10490
2342,14826 7506 10591 20172 12510 8539 8491 2627 1111 1523
2358,8452 222 2349 7463 2518 13731 18358 6918 3189 18848
2363,8635 5264 8456 7717 11033 10985 3260 452 5296 514
2364,8956 4444 7610 4569 42 15314 13980 11366 17096 13237
2371,1951 6220 6732 10055 20461 10089 8437 12507 12765 6433
2374,3961 14370 11510 18852 12071 9882 18645 12008 6223 17241
2375,4364 8956 18728 14591 11366 360 17096 15209 15578 6253
2389,2336 463 11943 14826 1713 4949 1422 344 16866 10521
2416,14826 3519 11664 7506 18951 16166 2151 12510 4910 10848
2420,8437 5020 9491 6433 11740 5722 12507 6823 1840 9903
2431,20172 4910 411 15771 4514 1189 16601 11369 10711 1523
2433,19046 1066 5282 272 5715 16417 19928 18726 3758 397
2444,5881 15413 3790 19398 19555 8822 3644 16820 12599 3606
2473,20417 12396 9345 10382 16325 15108 2648 12769 20427 972
2484,14665 13548 10169 15710 1393 17786 18493 7886 15499 13959
2515,8304 12599 305 16973 8197 5359 4965 12311 10629 19429
2517,8539 10848 14826 7506 2272 5606 20172 4910 1714 15771
2519,20287 8767 1069 648 5112 10636 16182 2317 2674 17926
2524,5165 11750 4267 5765 14612 743 18063 19536 3694 16731
2527,2024 1058 14119 2949 14986 12598 8706 17587 18006 20245
2545,18418 16338 12393 13123 19243 14765 9528 17404 4603 7811
2546,15558 5881 7312 18575 2752 7517 9003 4402 8573 20394
2547,19008 17586 16782 10743 4720 3491 14178 7611 2006 5534
2559,7311 12243 18303 17431 14579 7772 18150 6951 6492 15865
2561,4574 11282 7000 13155 9163 20075 962 18854 16115 18285
2580,18096 411 20172 12510 3830 7506 12436 14008 8491 15771
2589,10715 11753 13129 19991 6823 17923 6036 9903 607 3254
2593,8953 13894 15669 17701 9710 19699 14770 19217 8464 11107
2598,3173 9429 6584 4071 12927 11148 15558 15828 17699 10013
2605,3242 18852 18645 12071 9984 14360 17241 9580 7490 10957
2622,8709 9257 7544 6776 9231 2508 14033 8964 12931 18275
2624,14322 1252 20372 19889 15893 1605 19078 15474 6823 6103
2634,18275 2508 16708 8045 13670 18404 9231 16521 6776 11882
2664,9211 1276 2712 7321 19466 17865 13385 14306 16100 3799
2665,7506 648 8866 12510 14826 8767 5141 8539 868 16601
2666,8540 16905 4850 6426 15873 15750 12426 19991 4954 16083
2680,10293 463 18991 1422 2336 4949 12488 1111 11595 11102
2696,9712 8481 9624 7092 5453 16381 8728 18716 11959 675
2697,16673 6433 7989 14662 3698 14360 17114 6971 1951 10833
2713,13043 14213 14375 2417 19858 15092 3260 13202 2253 18615
2717,14907 8138 19462 2236 8356 18404 13670 5474 2508 1944
2727,3698 10474 4301 17239 15893 9903 1290 2272 6823 13139
2730,6577 8640 9984 14360 7989 11532 2989 16673 4301 7081
2732,797 19431 16994 1714 16379 1111 1085 963 10706 37
2734,3698 3001 817 7224 14360 5925 8627 19339 9346 12910
2742,13029 8345 19602 7475 16994 3519 12639 8659 10706 1111
2769,11327 4379 8185 463 1713 752 4564 610 344 8663
2777,9724 6660 13787 1531 19567 14541 13000 16373 11627 2120
2793,14904 16331 9804 2665 16583 387 9477 19466 14178 7321
2807,12599 5100 2912 16820 5881 16601 10629 3790 5606 7009
2817,484 4522 10068 7229 15604 5048 7521 14845 11121 11378
2829,5031 17203 19414 15428 1071 7920 10894 14994 16615 12393
2833,11393 7545 1713 16663 10839 18991 800 5630 1057 16866
2837,10529 17597 13237 13980 15578 11896 4364 10496 15907 20145
2856,14827 18059 520 7931 11604 15967 19556 8950 15537 16930
2868,3698 7989 14571 607 4301 6823 308 16433 4359 19991
2873,8418 13165 20408 11155 16796 13783 17515 17715 1852 12932
2898,9231 14033 9003 4743 4199 6408 12623 8045 7629 56
2909,2608 13735 18100 115 15949 13288 5230 14878 1205 7990
2917,15669 1719 5100 9710 12599 2117 7009 15781 5606 18503
2922,1712 12988 1856 1547 1676 18492 5528 7884 8182 14861
2934,20125 4574 7000 18804 15923 1041 17226 5223 9738 18285
2939,18795 9598 14983 8599 1384 19471 2357 16580 1497 3102
2957,8749 5924 956 1063 11233 7153 13542 7811 14668 4603
2965,7321 12940 14597 17634 17154 8358 17944 9672 11233 5679
2973,19243 8749 11257 4826 20242 14714 17154 16973 6620 1063
2988,16852 10806 9598 18848 8599 14983 1384 1497 2357 16580
3025,4552 2489 4467 10259 1849 18478 8894 8074 444 8265
3043,15155 9203 1453 1911 10845 3386 15365 2260 9839 8845
3045,10887 16398 4223 3471 7214 20559 8577 8101 17277 15018
3049,5485 5722 11740 16484 12507 20359 17447 15442 9491 19929
3051,20263 6103 18096 10848 10878 19662 17584 18266 20295 4060
3086,1719 14088 15669 9710 11850 855 17701 17918 11070 15699
3092,15438 12311 20242 14765 5924 7811 19411 2765 20023 14632
3103,14155 15781 16866 7545 12768 660 3606 1919 4202 3788
3105,7811 16973 14765 20242 5881 12164 3434 12393 15438 4052
3131,2682 1023 163 19814 6971 2159 3505 10008 16387 15341
3146,7077 7545 4202 9550 699 14301 11112 19134 12768 2018
3183,12393 7811 7147 20468 15438 2765 14765 19730 13879 8796
3192,14826 6829 16587 16998 4910 4903 2276 11943 3519 12875
3196,405 1687 17200 11759 17820 7904 4148 4743 8356 11074
3200,11286 15548 18244 9456 5700 1246 10446 17748 6313 2915
3201,7009 3463 2674 11107 541 12594 9705 7728 3885 6918
3232,15209 13980 6253 18728 8956 14395 15578 360 18381 5928
3244,12919 553 14313 11211 16460 19396 11870 16274 10877 10019
3245,2807 395 8781 5139 4072 15485 8959 14832 1333 15694
3246,9278 2518 3105 6918 13731 4566 8452 12622 16494 222
3248,6330 8417 3075 2815 17636 7045 3517 901 13917 7258
3263,15650 11257 1063 4052 5924 1373 3802 10880 20443 7109
3274,17663 4253 9473 10834 18425 3961 2551 18856 14631 6672
3278,16309 16923 13894 7577 1196 20571 7119 9034 2930 7400
3287,7416 2435 5667 10580 18423 762 7298 12114 17635 9504
3290,17346 4202 7545 16866 14378 6045 5206 6954 3856 11943
3292,12436 18096 2272 2873 13216 8956 20152 6103 15578 10848
3320,7000 6925 20371 3535 5778 15624 4526 7436 19352 4087
3326,4072 5527 11016 10989 18015 19024 7953 1054 18912 19943
3329,607 17982 15577 1290 3943 2812 12507 19132 6823 10089
3334,6561 18409 11330 16140 20483 10259 14012 13435 1180 11006
3338,3602 1275 12466 12488 10838 16474 1674 18956 19939 6524
3353,1828 1357 14604 9007 6435 9392 2090 13113 7430 6899
3354,17550 11774 19486 11882 20213 6043 13670 9003 628 18944
3357,10259 1180 4467 15646 14012 15820 18254 1232 8172 1935
3386,5722 12507 272 5485 5020 19624 16484 16557 16417 11740
3394,3860 12623 9003 5474 1060 6408 7544 1300 14579 14022
3409,4106 7485 6892 2891 13250 14758 12990 5089 18672 18266
3415,5606 8953 9291 1196 2930 1975 7728 2780 12639 9826
3477,5700 11286 15667 10446 17748 17383 1246 18376 18034 4794
3482,17200 7256 4543 8138 18830 19814 8725 2159 3600 4347
3488,14826 648 12510 7506 2151 5141 3519 8145 10848 20172
3497,9231 4743 12075 8045 6776 56 8709 20329 2508 1898
3511,16866 15781 17203 10706 3551 9919 7545 15090 1482 1133
3523,17154 4189 15969 14714 10100 15650 20238 16225 4839 9620
3531,1300 5474 2236 17563 8709 7544 18093 18275 4447 9253
3532,12563 3347 8956 15578 10496 4106 5089 16471 13237 4364
3535,3885 14591 360 8956 573 1746 14395 2674 11107 18728
3547,13542 8749 15498 14714 17154 19243 16451 5649 11233 14668
3561,20417 12220 12396 19664 16325 8930 18940 628 14636 2508
3567,18096 14758 20295 2272 13216 15578 18401 19069 20197 12315
3571,12639 12599 18074 13006 15669 9941 2912 10629 17826 9826
3578,18051 5796 18794 16491 953 18897 12801 18146 4881 20255
3589,18096 12990 17774 12436 2272 6103 13216 18617 5089 20197
3596,4925 10930 1357 11547 13043 1828 7931 14579 1012 18615
3634,16548 18392 17704 18712 17046 1722 19462 13670 1365 5870
3645,12550 8725 8138 4347 6695 16812 6343 4148 4029 17560
3650,13043 7750 19486 14375 7739 2417 10367 18254 20213 15092
3678,10848 14826 3830 797 20172 12510 14008 2151 8866 2272
3696,7478 5649 7989 15779 8362 17114 16673 1461 11803 14360
3704,8828 13024 6317 6093 3173 12927 5304 9429 4071 11148
3711,302 12857 1020 10541 12723 20154 15610 17545 15053 19423
3712,17663 9473 2551 4253 17635 663 6672 3341 18856 3961
3720,18617 13250 17774 7485 20263 8118 14758 12990 18266 18672
3728,16536 14360 9383 17114 12910 7989 9984 6823 4695 10833
3746,9441 19462 14022 3860 18615 18254 11417 1434 3944 14375
3747,8437 1698 20461 6220 18361 10089 4774 1023 12075 16673
3759,7989 14662 10833 4301 9383 16673 13129 16536 9346 508
3780,17420 7400 11155 436 13165 2402 14453 1852 2418 2088
3784,19055 18575 2088 16583 2132 10921 14038 1209 3418 4839
3798,19391 14660 20008 9413 7827 12580 9137 20043 12128 19027
3805,9231 12623 6408 56 2508 16521 7544 4743 8045 1060
3807,18051 18146 2561 16491 2299 18897 17928 953 7174 17138
3808,817 2886 10089 8378 1192 20163 6971 14571 3698 9903
3816,3790 3011 1195 8934 15713 11585 7765 14665 18138 13550
3822,7478 8749 12393 5924 1063 4603 13424 13542 5649 2765
3827,7416 15185 12071 6624 11510 17241 17635 18090 20247 2272
3851,15185 3961 8047 17241 9882 14370 17635 12071 7416 18645
3863,6529 19556 18963 520 6285 16930 20007 8950 10930 12688
3872,10848 2497 20515 2919 4401 14008 5572 4949 3830 17584
3875,2117 550 3011 13006 11474 15926 17826 13551 13034 7964
3888,12311 20443 19243 4052 12393 3648 1063 15438 2505 13272
3893,16551 4760 1310 4098 17799 19485 2931 18715 11331 12737
3898,17063 15866 9518 2081 8377 12633 10684 13535 20065 8360
3910,2665 10691 9804 8692 394 387 4928 16583 10100 19466
3916,4965 19398 16973 13550 16315 15701 668 2108 17334 8506
3918,2551 11688 17663 4253 19969 18856 9246 3242 10834 17414
3933,11070 541 10250 13139 17034 8767 18074 5606 573 18649
3940,11233 17634 4189 10100 5649 13542 15650 18191 19590 19243
3944,2272 10848 797 14826 2873 20172 411 20263 18096 8491
3946,7416 11510 12815 3961 10577 6672 15988 15185 6223 12071
3954,8942 11670 2274 18448 4581 17608 17586 3511 5001 16839
3959,17984 3698 1605 14008 2272 8507 14322 15893 6823 5870
3968,10711 20172 12510 1523 4949 8767 1422 10848 8491 5141
3969,8437 12765 6220 20461 8835 18156 13435 16617 6971 14659
3971,10684 2891 19844 8160 13250 6494 17063 8377 4106 20152
3984,8709 9003 19340 6776 2508 9257 12623 18275 12931 4743
4000,13940 3750 1944 8169 56 11916 14149 18669 16433 4916
4008,5020 5722 12564 8437 8361 16557 5601 10209 20359 17406
4013,15988 17635 6672 3242 7961 7490 17663 18645 18852 4253
4023,16821 3023 20268 3099 3089 2899 7394 3378 3741 3281
4036,16126 7272 12093 6383 9704 7118 15362 4572 15001 13661
4058,4258 3777 4953 3911 6086 17857 19307 7064 10162 6375
4082,15090 15781 16866 1641 4058 3551 19075 19602 18598 17516
4091,5606 16494 12510 10848 16601 4910 8866 648 5141 11943
4112,5031 3403 7920 1071 5846 15495 10894 9380 4859 17203
4119,1830 3535 19352 4526 16697 5674 19091 4087 15864 18547
4124,17635 6672 12071 7416 11510 2551 18556 9246 3242 724
4142,14758 6892 13237 18728 3347 17239 17096 14591 14395 2740
4151,18899 14994 15428 5031 3633 20268 1071 15495 3403 17203
4154,6139 1180 1849 9436 877 7513 15646 4433 6220 2489
4165,8045 6776 4743 56 16521 12075 7544 12623 1253 14907
4174,12623 1060 2508 14907 1653 18404 19462 12931 19340 18275
4182,13041 2520 13486 10038 19199 7760 18593 8164 5084 16087
4186,11233 19243 13542 10419 8749 12311 13424 4909 18191 17390
4188,19590 14714 19362 19243 11233 18440 13542 19733 17154 15650
4189,13216 4060 2272 10848 14758 14738 12436 17584 19662 18266
4193,10081 1039 19733 6915 19119 4072 17651 14832 18464 17897
4195,4675 1492 5324 5482 5455 8667 14360 18679 7989 12526
4216,1111 20172 2873 16494 11664 12510 2272 868 11943 3830
4226,12814 15347 15702 13807 7767 4074 19724 9609 2995 5485
4231,14994 20268 8028 8424 16402 800 12718 8923 19838 7153
4236,12666 3624 14022 11882 1365 2730 18944 8600 1300 13406
4238,19556 16930 15865 7772 15967 18150 8950 15537 19152 11289
4251,9834 14147 18824 663 4253 5149 9940 15322 19154 2551
4256,8145 4910 7506 10711 4949 20172 8491 1422 3856 1189
4258,8749 12311 8727 18743 10100 1282 3375 1965 149 19466
4262,16502 5606 2674 9705 10848 11107 10250 8145 20172 648
4265,17239 15578 11107 8956 13237 6253 13980 14591 360 14758
4267,9326 16313 12961 9211 13432 19928 6667 387 17530 19075
4293,11070 15669 5881 12639 15413 2437 13006 9826 12599 9710
4295,2132 10977 10691 8112 14904 6971 4058 14826 6220 1232
4296,3698 9903 4954 15466 11947 5252 11306 11977 19352 7436
4297,3418 6496 14734 8418 14509 7577 10339 13188 17420 20571
4299,2551 4253 9473 18856 9834 10834 18824 8672 15988 15722
4300,3698 16083 2980 4954 16433 1290 4301 19991 11157 7989
4302,14147 17663 9940 19969 18824 2551 19825 4253 12868 5149
4307,8749 7811 2765 15438 1063 16973 14765 19733 5924 20023
4309,9003 56 18361 2508 12075 19462 18404 14907 2730 6776
