playlist_id,track_id
270,8590
270,6105
270,18301
270,84
271,14904
271,5612
271,6085
271,16331
271,5751
271,13622
271,4745
272,13347
272,12760
275,2412
275,2037
275,18381
275,4795
277,14229
277,11675
277,4202
277,14301
277,699
277,11687
290,10201
290,15430
290,18815
290,3685
290,7989
290,9441
290,9984
290,15916
290,17709
302,19254
302,1085
302,3698
302,12721
302,15781
302,10706
302,16862
302,10742
302,11115
303,8047
303,12600
303,15988
303,3493
310,20023
310,1063
310,12311
310,9180
310,15807
315,2187
315,13570
315,12877
316,1898
316,1194
316,2524
326,667
326,13368
326,19080
332,1093
332,14453
332,7400
332,4812
332,9963
337,17346
337,8331
337,18922
337,20152
337,2272
337,12721
337,12510
337,9477
362,4011
362,19368
365,2581
365,1951
365,9154
365,6220
368,14583
368,13139
368,12599
368,2780
368,10112
368,482
370,6078
370,10618
370,1492
370,8667
378,6367
378,7436
378,15864
378,18285
378,1041
392,2491
392,8150
392,296
392,17239
392,1866
392,18649
392,6892
392,20263
392,4482
392,2001
401,1192
401,10251
401,1422
401,14378
401,15187
403,8928
403,11756
403,8177
403,19009
407,12718
407,6915
407,18384
408,7009
408,12563
408,2439
408,11691
413,8852
413,9525
413,19688
413,19602
413,2460
413,10603
422,877
422,8146
422,15310
422,1585
422,16457
432,1710
432,15472
432,15360
432,4039
432,1595
432,6237
432,20415
432,7070
432,17430
432,12688
437,12526
437,5286
437,11186
437,2913
437,17490
441,3182
441,16366
441,18830
448,18312
448,7863
451,5100
451,11357
451,1085
452,13748
452,16820
452,541
452,11630
452,9118
452,3885
452,20134
452,6799
452,15907
452,1398
452,20408
452,11369
455,15597
455,12365
455,16844
455,14699
455,2631
460,12262
460,14591
460,6411
460,6294
460,11373
460,11699
467,16585
467,7910
470,12881
470,10313
470,11943
470,6893
492,12315
492,17239
492,14338
492,10270
492,14248
495,1373
495,15969
495,1849
495,16100
495,11496
495,12663
497,19939
497,18495
497,17881
497,1913
497,12262
500,19768
500,4058
500,7876
500,13448
500,4673
500,16454
500,15770
500,4502
500,17918
500,5679
504,9366
504,19300
505,6425
505,4916
505,14243
505,12075
505,9037
509,5141
509,16078
509,181
509,2930
509,7734
509,648
514,2046
514,4632
514,6354
514,3252
514,1534
514,778
514,5513
515,12134
515,2396
515,10205
527,18584
527,18212
528,13622
528,14583
528,8573
528,13006
528,1486
528,18119
528,16862
528,7456
528,3510
529,10848
529,15248
529,10675
532,14943
532,20345
532,16645
532,15355
532,80
532,11246
537,12345
537,13708
537,1066
545,13155
545,3535
552,628
552,5736
552,14491
552,1905
552,123
554,17034
554,20592
554,10848
554,3885
554,3938
554,2409
554,11070
554,17652
554,13139
558,19250
558,10300
558,11517
558,13188
558,10880
558,4692
559,19262
559,20501
559,1181
559,2939
559,1829
559,17534
559,12740
559,12785
559,17984
559,8198
559,18645
559,2577
559,663
559,18852
559,18103
564,12446
564,9621
564,7453
564,1337
564,18824
567,11020
567,16844
574,17708
574,10285
580,12493
580,20134
580,15771
580,15826
580,10877
580,4328
580,20241
581,8734
581,1276
581,15650
581,5645
581,11806
581,4189
581,2391
581,8271
581,14916
582,7321
582,13895
582,17689
582,13088
582,13188
582,10100
592,8466
592,7114
595,4364
595,14859
595,11366
601,19205
601,2212
601,15633
601,10490
601,6
603,7323
603,2906
603,19292
603,11654
603,18289
604,14860
604,5376
604,5909
604,13804
611,4954
611,1909
611,16083
611,5737
615,9976
615,139
615,4886
615,4072
615,13954
619,14443
619,7594
619,16165
619,17363
619,3655
622,15789
622,568
622,7785
622,316
622,2172
622,1931
625,6529
625,16756
625,6577
625,13531
625,15265
628,9003
628,9542
628,18575
628,19032
631,7
631,10113
631,9793
633,8956
633,16471
633,15438
633,5846
633,1014
633,2228
633,17096
636,9961
636,13391
636,15241
636,4474
636,12295
642,6556
642,10112
642,17701
643,2778
643,7157
643,11173
643,14213
643,456
646,20167
646,18418
646,18074
646,1231
665,4364
665,19704
665,3252
665,6556
665,9061
667,6876
667,12564
676,7092
676,18389
676,216
676,2367
676,1590
676,18440
676,19160
676,14052
680,14298
680,10834
680,8167
680,18569
680,4939
680,4672
683,6140
683,19008
683,18627
686,17764
686,3982
686,16391
686,11063
686,6465
686,14683
691,10300
691,10419
691,1698
691,2765
691,19904
691,6620
696,490
696,5403
696,15467
703,13808
703,15266
703,1766
703,5066
703,20372
703,13592
703,5173
703,8242
703,17984
703,7385
703,10308
704,10848
704,3514
707,302
707,19662
707,7465
708,14837
708,18266
708,4475
709,16398
709,2551
714,14940
714,15114
714,19657
714,2955
714,13506
714,5343
715,8934
715,14178
715,3996
715,5663
715,2596
717,1635
717,19160
717,10348
717,17429
717,8044
717,6621
717,17931
717,3559
719,14203
719,5228
721,9306
721,20037
721,14219
721,16612
722,5097
722,16246
722,16303
722,15868
722,2483
724,16951
724,14751
724,11774
731,2336
731,9738
731,9669
735,4267
735,16471
735,15209
735,6189
735,6371
735,14591
735,5152
735,1170
737,9396
737,14128
740,11842
740,8045
740,5661
740,1944
740,9257
740,8880
740,4042
744,17874
744,3551
744,7163
744,3698
744,13983
746,2274
746,1060
746,8892
746,13670
746,8709
757,17699
757,17112
757,14038
757,5152
757,6370
757,17970
757,11477
757,13111
759,15485
759,18539
759,10230
770,1111
770,4910
770,1056
770,6606
773,17217
773,19624
774,17402
774,15866
774,2081
788,5559
788,12278
788,12499
788,5572
788,9765
788,15499
788,20295
788,2272
788,4482
791,12510
791,18575
791,14826
804,16820
804,17918
804,15
804,17701
804,16772
807,11027
807,3519
807,443
807,797
807,13465
807,3856
807,2834
807,1111
807,3232
818,12910
818,5947
818,19826
818,13066
818,5020
818,12769
837,12940
837,5309
837,15471
837,2913
837,9913
837,4044
837,18191
837,13171
837,19904
848,6672
848,18856
848,16289
848,12740
848,9940
848,11380
848,15322
848,9246
848,15704
848,7961
848,19825
854,17010
854,8384
856,20532
856,13624
856,14360
856,13531
859,1710
859,1357
859,10323
859,8017
859,14907
859,19558
859,245
859,14430
882,17568
882,1902
882,2180
882,13001
882,10336
882,11959
882,14088
914,11863
914,5259
914,17874
914,411
914,1127
914,1372
914,5929
914,8614
914,978
914,13029
916,18547
916,19091
916,5674
924,20515
924,1620
924,17086
925,16732
925,209
925,12228
925,8731
925,11162
925,4070
925,19964
925,92
925,4372
925,12506
925,9486
925,15958
926,1523
926,315
926,3556
926,411
926,18568
926,9002
926,10644
926,4312
926,14608
927,19048
927,19556
927,17363
927,520
928,20169
928,16862
928,2349
928,12639
928,10269
928,9183
938,10057
938,9201
938,17258
949,9873
949,1940
949,8229
951,3304
951,8045
953,3799
953,15801
953,4359
953,8112
953,1192
953,4765
953,6971
957,20271
957,9795
957,19485
957,17554
961,3160
961,12868
961,8672
961,1731
961,3242
961,6672
961,18423
962,3948
962,11400
963,9847
963,10819
963,17172
963,9882
963,14425
963,12390
963,17869
963,3341
963,11801
964,5727
964,19390
976,2780
976,17118
981,3001
981,16303
984,9050
984,13838
984,11552
988,2682
988,9571
988,7260
988,1789
994,5540
994,17357
995,5187
995,13506
995,3477
995,11302
995,14581
995,11425
995,8426
1004,12510
1004,6577
1004,5606
1009,2765
1009,5751
1009,14904
1011,4016
1011,8421
1011,15831
1011,17767
1011,7789
1011,19770
1016,2730
1016,5186
1016,3001
1016,797
1016,3477
1017,6205
1017,7961
1017,6370
1017,12708
1018,10917
1018,3412
1018,16058
1018,9501
1018,15542
1018,308
1018,6672
1021,18876
1021,2348
1021,5994
1021,5376
1027,10996
1027,16000
1027,6026
1027,6790
1027,11443
1027,12576
1031,1940
1031,1422
1031,2698
1034,5710
1034,4793
1034,11014
1034,8748
1035,13373
1035,18404
1035,16521
1035,56
1035,3953
1035,17004
1035,4774
1035,6697
1035,16297
1045,3870
1045,8050
1046,14407
1046,11468
1046,456
1050,13357
1050,13612
1050,3190
1050,2439
1050,8158
1050,13402
1050,10391
1050,5340
1050,11070
1052,16951
1052,658
1052,9530
1052,4184
1056,816
1056,6447
1056,7351
1056,19191
1056,18763
1056,2994
1057,19355
1057,12030
1057,404
1057,11229
1065,12086
1065,19926
1065,17859
1065,17452
1065,46
1066,17964
1066,2920
1066,4692
1066,17528
1066,14295
1066,5911
1070,5620
1070,2489
1070,17264
1070,15328
1070,877
1073,1071
1073,2984
1073,3403
1083,12880
1083,6799
1083,8787
1083,19422
1083,2970
1083,10250
1083,3885
1083,7855
1087,1714
1087,16601
1087,11320
1087,12510
1087,15542
1087,8866
1087,15204
1087,8507
1092,5023
1092,4928
1092,10691
1092,16705
1092,5301
1094,17586
1094,17888
1094,8869
1094,16626
1094,15265
1094,12674
1094,4696
1094,14547
1098,19746
1098,6139
1098,12908
1098,5097
1099,4839
1099,1489
1099,2988
1099,19602
1099,797
1103,15542
1103,16673
1103,19779
1103,13626
1104,6491
1104,5611
1104,18424
1104,541
1104,18921
1104,8573
1106,4087
1106,6925
1106,9351
1108,15335
1108,7323
1115,15916
1115,9346
1115,1187
1115,19263
1115,7224
1120,18443
1120,12919
1120,235
1120,2561
1122,10470
1122,11420
1122,14430
1126,11943
1126,20263
1126,12461
1126,5425
1126,1111
1126,10848
1128,6020
1128,19188
1128,3976
1129,13276
1129,1014
1129,13004
1129,858
1129,8534
1147,13098
1147,6182
1147,9062
1147,15633
1147,14559
1161,16477
1161,16630
1163,73
1163,16521
1163,17946
1164,17500
1164,14668
1164,12275
1164,16392
1164,17760
1164,14107
1169,7114
1169,9173
1169,19262
1169,14775
1169,14491
1169,18073
1169,3624
1169,17026
1173,15578
1173,16471
1173,11206
1173,17671
1174,19045
1174,6233
1174,16365
1174,15470
1174,10214
1176,16791
1176,14313
1176,19060
1176,10157
1176,17280
1176,8686
1185,15191
1185,12030
1210,5496
1210,17534
1210,9473
1210,6575
1223,13689
1223,2740
1223,565
1223,9792
1223,3001
1223,6600
1223,4359
1223,11638
1223,6506
1223,5235
1224,9345
1224,6541
1224,13908
1224,19664
1226,11107
1226,1764
1226,16517
1226,17701
1226,18503
1226,1975
1226,12182
1226,689
1226,5606
1233,17358
1233,4433
1233,19173
1233,9942
1233,1434
1233,14012
1233,17281
1237,15183
1237,18231
1237,10356
1237,4058
1238,15900
1238,14189
1238,5345
1238,10830
1238,6491
1238,16494
1243,20230
1243,4369
1243,9941
1243,4490
1243,8817
1243,12639
1243,18875
1243,1713
1243,7578
1243,11943
1244,3994
1244,5530
1244,8138
1246,3792
1246,7490
1246,14572
1246,16732
1246,12766
1246,20247
1246,12071
1246,19367
1246,2918
1254,2970
1254,3431
1254,19429
1257,18863
1257,3648
1257,16601
1257,14807
1257,13203
1268,6220
1268,9183
1268,1951
1268,11756
1268,15646
1268,12909
1268,5147
1274,15167
1274,13259
1274,13088
1274,12311
1274,7811
1274,20134
1274,15701
1274,8573
1274,15578
1274,7820
1274,2412
1274,18493
1284,1435
1284,4017
1284,6244
1284,14931
1285,4695
1285,16385
1285,11425
1285,5973
1287,4720
1287,3107
1287,20331
1287,1517
1287,11213
1287,586
1294,3788
1294,4202
1294,9134
1297,11792
1297,5680
1297,4005
1297,9180
1297,15430
1297,4916
1297,5925
1300,17081
1300,9881
1300,9834
1302,8456
1302,4857
1302,17363
1302,3195
1302,4642
1302,3260
1316,18679
1316,10737
1316,19036
1316,378
1316,3944
1316,17780
1319,9644
1319,3361
1331,4337
1331,969
1331,20548
1331,4540
1331,4212
1331,9752
1331,5606
1331,19008
1332,15666
1332,5017
1332,4248
1332,6892
1332,1482
1332,10764
1332,19431
1339,8823
1339,1291
1339,3832
1339,4244
1339,3413
1339,19205
1341,11347
1341,20394
1341,19256
1341,4483
1341,19243
1341,60
1341,3284
1341,11206
1341,15640
1343,4364
1343,8956
1343,11663
1343,6981
1346,3600
1346,317
1346,371
1350,3285
1350,16732
1350,7558
1350,18556
1350,14262
1353,10948
1353,9394
1353,5763
1353,8481
1353,8266
1362,3683
1362,221
1362,13368
1363,14017
1363,1248
1363,6593
1370,5765
1370,7465
1370,13785
1370,20129
1370,11609
1370,125
1371,7645
1371,277
1371,6533
1371,5968
1371,9623
1374,11025
1374,12833
1374,5314
1374,12972
1379,7430
1379,9557
1379,19284
1383,8300
1383,19771
1390,1687
1390,11313
1390,20445
1390,13371
1391,16085
1391,6529
1391,1365
1391,10698
1395,4189
1395,18440
1395,10743
1395,5036
1395,19826
1395,13597
1395,4417
1395,1909
1395,19786
1395,6343
1398,9145
1398,4753
1402,4250
1402,7153
1402,9701
1402,7009
1402,11217
1402,17515
1402,11070
1402,8880
1404,11810
1404,10296
1404,12961
1404,3859
1404,9211
1404,9493
1415,5725
1415,7111
1415,1393
1417,6720
1417,13845
1417,1917
1417,15255
1418,18376
1418,5376
1418,12876
1418,2099
1418,18994
1433,2899
1433,7506
1433,4954
1433,9784
1433,1714
1433,19305
1433,14826
1433,830
1433,12284
1444,4894
1444,19853
1444,13384
1444,7133
1444,16063
1444,5897
1454,6433
1454,8437
1454,19075
1456,5620
1456,7272
1463,18026
1463,15312
1463,6
1473,9440
1473,17385
1473,15558
1473,3794
1473,18869
1481,19075
1481,9477
1481,5679
1481,19008
1481,4248
1505,5746
1505,20267
1505,13734
1505,16770
1505,7459
1505,2541
1519,15744
1519,5382
1519,1746
1519,18425
1519,16289
1524,12129
1524,2090
1524,17657
1524,1951
1526,16115
1526,17925
1526,2112
1526,9891
1534,18057
1534,16861
1535,5739
1535,11283
1535,10591
1535,3105
1536,7402
1536,5272
1536,15498
1536,2207
1536,3650
1536,19510
1536,9288
1536,19826
1537,6925
1537,5674
1537,4707
1542,9507
1542,11390
1542,17353
1545,17530
1545,19130
1545,16643
1545,12789
1545,5602
1545,15726
1554,3804
1554,3976
1554,2243
1554,3632
1560,10825
1560,845
1560,10350
1570,17134
1570,1884
1570,7551
1570,7895
1570,2193
1573,15863
1573,19873
1573,15471
1573,10634
1573,18503
1573,16249
1573,6297
1579,26
1579,19527
1579,14660
1579,5502
1579,8457
1580,10144
1580,11865
1582,1550
1582,13188
1583,8047
1583,2551
1588,10323
1588,2727
1590,5145
1590,6323
1590,15359
1590,7414
1601,3559
1601,17707
1601,8439
1601,15053
1609,5572
1609,4948
1609,2763
1609,20172
1609,19889
1627,8643
1627,3254
1627,32
1627,16060
1627,797
1627,5112
1627,7440
1627,17926
1629,12539
1629,1687
1629,17112
1629,15050
1629,13406
1629,16384
1629,12046
1629,18073
1629,13364
1631,4039
1631,18668
1631,18279
1631,10228
1631,18922
1631,9216
1634,11748
1634,2336
1634,15355
1636,11915
1636,14980
1636,20212
1637,8408
1637,3161
1637,13126
1637,2964
1637,5750
1639,5954
1639,16894
1639,8951
1639,19363
1650,14338
1650,541
1652,8956
1652,11164
1652,11961
1652,12164
1652,20555
1652,12187
1652,42
1652,4444
1652,20145
1661,296
1661,1626
1661,8063
1661,10022
1664,8953
1664,8018
1664,13101
1664,1398
1673,16518
1673,4148
1673,20415
1673,1373
1673,7499
1675,1978
1675,1792
1675,11978
1679,16255
1679,4013
1680,9696
1680,8317
1680,4752
1680,8179
1682,18726
1682,6672
1682,17114
1691,3369
1691,5652
1691,11227
1691,4119
1691,336
1691,3420
1691,18798
1692,4369
1692,20163
1692,8507
1701,1849
1701,13571
1701,14947
1701,13708
1701,13435
1703,10830
1703,11323
1703,11263
1703,8050
1703,2487
1703,7084
1705,5960
1705,20216
1705,5676
1707,817
1707,9900
1710,17338
1710,9504
1710,7319
1710,20247
1710,117
1710,1960
1710,2551
1710,8847
1710,10084
1712,16471
1712,6590
1712,12129
1712,2655
1713,17631
1713,11377
1722,17064
1722,16631
1722,13843
1722,10894
1725,14983
1725,964
1725,2497
1725,20156
1725,18787
1725,1492
1725,9300
1729,13784
1729,14615
1729,20372
1729,2134
1729,6606
1730,7558
1730,663
1730,6026
1730,6137
1730,12897
1730,19825
1730,19969
1730,17663
1730,13274
1731,14313
1731,11211
1731,12919
1734,12646
1734,15578
1734,3431
1734,11896
1734,17008
1734,14572
1734,1549
1736,5639
1736,20627
1736,16939
1740,9670
1740,909
1740,19656
1740,10410
1740,7323
1740,845
1742,5621
1742,4153
1742,8019
1747,4977
1747,1821
1747,12628
1755,16310
1755,10420
1755,9669
1755,15935
1755,12162
1755,19589
1755,3551
1766,3556
1766,18739
1766,7545
1766,3494
1766,11283
1766,3379
1766,6444
1770,17307
1770,13995
1770,1635
1770,11468
1770,11796
1777,15784
1777,19055
1777,2025
1777,10689
1806,20242
1806,15305
1806,13153
1807,13094
1807,13066
1807,2873
1807,10743
1807,20263
1814,1640
1814,4443
1814,16412
1820,9760
1820,17504
1820,16255
1820,4023
1820,3301
1821,13980
1821,19734
1821,14219
1821,15209
1821,1382
1823,9681
1823,9984
1823,20434
1823,19733
1823,15935
1823,8362
1823,9323
1852,18490
1852,19929
1852,1489
1852,2566
1852,19824
1854,3494
1854,5773
1854,14277
1854,3565
1854,15771
1854,4288
1854,3830
1854,1398
1854,5768
1854,2930
1854,9254
1855,10993
1855,18231
1855,15076
1871,4507
1871,8164
1871,1466
1871,8216
1871,10821
1871,70
1871,157
1871,6131
1872,13022
1872,8890
1876,10848
1876,2677
1876,8199
1878,228
1878,4747
1878,20343
1880,18774
1880,7404
1880,702
1880,14859
1880,16517
1881,2153
1881,13212
1883,14279
1883,2931
1883,15045
1883,13592
1883,5220
1883,12686
1883,20399
1883,1060
1885,3238
1885,1111
1885,19688
1885,5206
1885,3606
1898,18963
1898,20553
1898,1374
1898,4642
1898,20120
1898,12559
1898,5298
1898,4055
1900,9007
1900,1627
1903,6924
1903,13256
1903,12473
1903,10756
1904,19711
1904,7163
1904,14668
1904,19254
1904,682
1904,17780
1904,2913
1904,16521
1904,8275
1904,8749
1906,17525
1906,5906
1906,2698
1907,8705
1907,9205
1907,1766
1907,5952
1907,19385
1907,3347
1907,2439
1907,5513
1907,16923
1907,9061
1911,13894
1911,8953
1911,7728
1911,1975
1912,15413
1912,2538
1912,20623
1912,1036
1912,15438
1912,1151
1912,13006
1912,3644
1912,10852
1912,17077
1912,16835
1912,2437
1912,3558
1916,20187
1916,16410
1927,2970
1927,10502
1927,3431
1927,80
1930,15476
1930,13514
1930,2497
1930,12597
1939,10201
1939,6098
1944,3486
1944,3113
1944,7558
1944,19969
1944,15118
1944,13052
1944,20005
1948,17623
1948,7605
1948,7232
1953,18156
1953,2508
1953,13031
1953,4880
1953,14491
1953,7544
1957,7441
1957,19807
1958,8248
1958,14924
1958,15386
1958,1989
1958,20547
1958,4747
1959,18118
1959,2204
1959,7385
1959,19058
1959,18361
1959,6695
1959,4962
1959,3986
1963,9503
1963,15578
1963,8573
1963,19422
1963,11119
1967,17657
1967,17714
1967,1205
1967,2391
1969,13747
1969,17006
1978,16861
1978,10036
1979,9640
1979,15823
1979,11327
1979,6153
1979,4379
1979,5892
1986,14571
1986,12715
1986,308
1986,6377
1986,18726
1990,4302
1990,17545
1990,15980
1990,8894
1990,3830
1990,15640
1990,4523
1993,12976
1993,9205
1993,3743
1997,6842
1997,2255
1997,20193
1997,5606
1997,8391
1997,14775
1997,5722
1997,20468
1997,12510
1997,4549
1997,6496
2000,2869
2000,9961
2000,7910
2000,20019
2000,6197
2004,8781
2004,15080
2004,5871
2004,19519
2004,11262
2004,395
2005,9598
2005,2357
2005,5787
2005,229
2005,7394
2005,5606
2005,2780
2005,648
2005,7506
2005,2997
2005,14826
2014,2367
2014,14367
2014,10300
2014,11036
2014,4436
2014,13368
2014,17034
2015,15592
2015,14659
2022,2596
2022,12587
2022,15730
2022,6045
2022,19298
2022,11245
2024,14435
2024,2253
2024,4924
2024,6220
2024,3243
2031,18161
2031,3996
2031,15476
2032,16502
2032,2437
2036,8047
2036,12712
2036,18381
2036,17966
2037,9120
2037,16144
2037,20359
2037,5493
2037,11756
2037,11271
2037,8556
2042,751
2042,8869
2042,17086
2042,12169
2042,1969
2045,11659
2045,6253
2045,216
2045,4910
2045,19962
2045,14714
2045,15988
2045,16494
2057,8493
2057,19363
2061,18945
2061,19445
2061,2172
2061,10903
2061,3991
2061,19270
2068,11850
2068,8030
2068,6672
2068,13368
2068,2108
2068,2428
2068,15096
2068,13380
2068,6245
2068,14527
2070,6577
2070,3445
2070,16505
2070,9441
2070,4954
2070,8628
2070,6220
2070,17228
2070,6098
2070,8971
2074,10059
2074,19476
2074,13923
2074,9136
2074,8900
2077,3790
2077,10034
2077,15640
2079,17580
2079,6483
2079,6353
2080,6364
2080,15245
2080,551
2080,16832
2080,2229
2085,14784
2085,13238
2086,20146
2086,7052
2086,17357
2086,14837
2086,7917
2096,7728
2096,8822
2104,18058
2104,13793
2104,15214
2104,19900
2104,12425
2104,6897
2107,9705
2107,13272
2107,27
2107,5976
2107,12592
2107,11739
2112,14405
2112,11231
2112,10822
2112,12804
2114,5778
2114,16465
2114,4526
2114,20371
2125,11810
2125,4923
2125,16315
2125,4458
2126,3811
2126,6464
2126,9273
2126,15826
2134,12563
2134,16574
2134,9701
2134,17211
2134,9626
2134,14309
2134,6407
2134,2232
2134,11989
2134,13763
2137,7300
2137,15578
2137,11663
2137,16731
2137,13216
2137,4355
2137,18473
2137,18058
2142,12679
2142,17355
2142,16663
2162,17699
2162,6093
2162,12927
2162,13024
2162,11283
2162,12254
2162,3422
2162,4124
2162,9501
2162,15424
2164,1071
2164,4194
2164,13231
2164,2719
2164,5031
2164,3641
2164,19414
2168,4998
2168,15704
2168,11496
2171,10316
2171,18418
2171,17404
2171,281
2171,20491
2171,1525
2171,16385
2171,17524
2171,9913
2171,10207
2171,6915
2173,5158
2173,17008
2173,9544
2174,10848
2174,8491
2174,2997
2174,9255
2174,4288
2180,13237
2180,13980
2180,14591
2180,6556
2180,4106
2180,7854
2182,6433
2182,10282
2182,4249
2185,15864
2185,18547
2185,1041
2185,20371
2187,19339
2187,19263
2187,15893
2190,8928
2190,8423
2190,7669
2190,13086
2190,8181
2190,8377
2191,15324
2191,8635
2191,4543
2191,12802
2205,17530
2205,8174
2205,4288
2205,16517
2213,16731
2213,11462
2213,15893
2213,108
2213,954
2213,20532
2215,19773
2215,9569
2215,20282
2215,1060
2215,648
2227,6021
2227,17292
2227,12294
2227,6210
2227,7884
2227,15076
2227,9598
2227,5171
2227,1283
2229,13440
2229,3055
2229,7059
2229,14422
2229,1260
2239,559
2239,6409
2239,4892
2239,18059
2240,209
2240,11894
2240,9466
2240,17283
2240,11513
2240,12506
2244,196
2244,12938
2244,2385
2244,4523
2246,7889
2246,4003
2246,18617
2246,9696
2246,17423
2250,16024
2250,4903
2250,2901
2251,1548
2251,16457
2251,13300
2251,4771
2251,5857
2254,1443
2254,18784
2254,7889
2254,15466
2254,12597
2260,8956
2260,963
2260,1299
2260,9436
2260,16820
2260,15090
2261,9180
2261,7450
2261,4720
2275,11611
2275,19706
2275,1247
2275,13786
2275,18290
2275,9231
2275,15345
2277,8145
2277,19357
2277,3022
2277,7153
2277,5761
2277,9669
2277,6332
2278,15915
2278,10877
2278,14395
2278,17432
2278,4569
2278,4460
2280,17923
2280,2133
2280,477
2280,8658
2280,10602
2281,2665
2281,18619
2281,9672
2281,13865
2281,18001
2285,13595
2285,7751
2285,17923
2285,7341
2292,4435
2292,16288
2292,5287
2292,10648
2298,12742
2298,5451
2306,15413
2306,3644
2306,7312
2306,2752
2307,17463
2307,7224
2307,3424
2307,19873
2307,18556
2312,7256
2312,6343
2314,8748
2314,12187
2314,2228
2314,18138
2320,8161
2320,12393
2320,9748
2320,6174
2320,3073
2320,19398
2320,13006
2322,2212
2322,13238
2322,597
2322,10093
2322,15633
2322,7718
2322,14412
2327,14425
2327,10206
2327,12815
2327,8047
2327,19367
2327,19288
2327,6624
2327,4672
2328,10239
2328,18355
2342,8866
2342,8112
2342,5141
2342,16494
2342,7994
2342,18421
2345,17568
2345,8822
2345,15499
2345,15770
2353,9847
2353,7416
2353,15524
2353,6301
2353,12156
2353,12008
2354,3646
2354,12597
2358,308
2358,1489
2358,15431
2358,13251
2363,11106
2363,19863
2364,6103
2364,14219
2364,3460
2364,381
2367,1992
2367,17017
2367,9253
2368,7134
2368,13678
2368,3292
2368,2643
2368,15750
2368,2984
2368,18874
2371,2144
2371,5722
2371,14834
2371,14358
2371,7205
2374,17967
2374,663
2374,8550
2374,14425
2374,19288
2374,6624
2374,13204
2375,11432
2375,3964
2375,14219
2375,12700
2375,3025
2383,19779
2383,8154
2383,1698
2383,8540
2383,10957
2383,17990
2383,11715
2383,4359
2383,3876
2383,17129
2389,13737
2389,15951
2389,10830
2389,6161
2389,18832
2389,8145
2389,11393
2389,19164
2389,7556
2389,10596
2390,11028
2390,12766
2390,2641
2399,571
2399,13191
2399,18267
2399,5841
2407,2068
2407,6113
2407,6971
2407,19991
2407,7889
2408,9705
2408,2068
2408,6249
2408,7394
2416,19164
2416,9338
2416,4355
2416,10069
2417,4347
2417,15819
2417,9314
2417,12404
2417,6730
2420,13285
2420,4089
2420,17923
2420,11756
2420,3689
2420,12996
2421,16120
2421,11635
2431,19377
2431,19950
2431,8491
2431,1163
2431,4949
2431,14008
2431,2221
2431,315
2431,8934
2431,20156
2431,5152
2431,16866
2433,14358
